"stockname","originalprice","PredictedPrice","mae","percentage","model"
25,30.820002,25.0322725260124,5.78772947398755,18.779133998718,4
25,31.050003,25.7348307482968,5.31517225170324,17.1181054369085,4
25,28.799995,27.005100529379,1.79489447062095,6.23227354942579,4
25,30.369999,27.6670703093708,2.70292869062917,8.89999598165667,4
25,28.350002,27.1528082341443,1.19719376585566,4.22290540175503,4
25,32.960003,27.7285814748149,5.23142152518513,15.8720298817483,4
25,32.210003,29.1828550855967,3.02714791440333,9.39816092039274,4
25,32.799999,28.0163377676095,4.7836612323905,14.5843334702251,4
25,34.109997,28.0658434046891,6.04415359531087,17.7195957985891,4
25,34.600002,28.1359083055297,6.46409369447032,18.6823506382177,4
25,31.600004,27.8028369672346,3.79716703276535,12.0163498484537,4
25,31.050003,28.3749095503571,2.67509344964291,8.6154370086306,4
25,34.209995,25.6745440520249,8.53545094797511,24.95016718937,4
25,34.500004,26.3771022743092,8.1229017256908,23.5446399533484,4
25,36.310005,27.6473720553915,8.66263294460851,23.8574270221348,4
25,36.019997,28.3093418353833,7.71065516461672,21.4065957990411,4
