"stockname","originalprice","PredictedPrice","mae","percentage","model"
26,20.240044,20.5527666387018,0.312722638701835,1.54506896675637,6
26,22.830046,21.7313075687805,1.09873843121951,4.8126860156984,6
26,23.780041,21.2446240583866,2.53541694161343,10.6619536173778,6
26,24.670061,22.5215264841155,2.14853451588448,8.70907662483882,6
26,17.229965,17.5583960381576,0.328431038157593,1.9061619577149,3
26,18.419971,17.5832413947647,0.836729605235252,4.54251315181361,3
26,19.009958,20.6016070792376,1.59164907923757,8.37271223449082,6
26,16.999973,17.7533227333403,0.753349733340315,4.43147605787559,3
26,12.119976,12.1815065153192,0.0615305153191557,0.507678524438956,4
26,11.989971,11.786380500462,0.203590499538047,1.69800660517066,4
26,12.23998,13.3338420965866,1.09386209658656,8.93679643746607,5
26,10.859983,9.81154224099571,1.04844075900429,9.65416574781281,4
26,10.979986,10.6343250581203,0.345660941879714,3.14810002380435,4
26,11.899984,12.2002015946617,0.300217594661664,2.52284032198416,4
26,11.849982,12.7545326596023,0.904550659602295,7.6333504945602,5
26,11.859982,12.6097053003562,0.74972330035623,6.32145394787471,5
