"stockname","originalprice","PredictedPrice","mae","percentage","model"
7,10.42,10.5539704320135,0.133970432013458,1.28570472181821,5
7,10.74,10.9234714904162,0.183471490416217,1.70830065564448,6
7,10.98,11.1654774106685,0.185477410668499,1.68922960535973,3
7,11.07,10.8138196024464,0.25618039755361,2.31418606642828,3
7,10.36,10.3786272426846,0.0186272426846106,0.179799639812843,5
7,10.55,10.3347914453524,0.215208554647603,2.03989151324742,5
7,10.8,10.2909556480202,0.509044351979814,4.71337362944272,5
7,10.95,10.247119850688,0.702880149312024,6.41899679737009,5
7,11.34,10.4893879740197,0.850612025980285,7.50098788342403,3
7,11.14,11.4575707568008,0.317570756800846,2.85072492639898,6
7,10.59,10.9337537877356,0.343753787735599,3.24602254707837,6
7,10.59,10.9170794847409,0.327079484740899,3.08856926100944,3
7,11.28,11.2044781198646,0.0755218801353941,0.66952021396626,3
7,11.35,10.9234714904162,0.426528509583783,3.75796043686152,6
7,11.74,11.6200688077912,0.119931192208771,1.02156041063689,6
7,11.75,11.9231087282904,0.173108728290396,1.47326577268422,6
