"stockname","originalprice","PredictedPrice","mae","percentage","model"
5,28.629999,32.669778059206,4.03977905920597,14.1103010838595,6
5,31.200001,30.4419112071979,0.758089792802078,2.42977489905234,3
5,31.66,32.2717213794206,0.611721379420633,1.93215849469562,6
5,30.83,31.6910913484358,0.861091348435767,2.79303064688864,6
5,31.879999,31.8881860519199,0.00818705191991853,0.0256808412067972,6
5,29.52,30.8335211940213,1.31352119402131,4.44959754072259,6
5,26.09,28.6840949433257,2.59409494332565,9.94287061450997,3
5,26.75,30.5194410350268,3.76944103502682,14.0913683552404,6
5,27.18,30.0051421905501,2.82514219055012,10.3941949615531,6
5,26.84,30.9985110058869,4.15851100588691,15.4937071754356,6
5,26.700001,30.0806816395718,3.3806806395718,12.66172476762,3
5,27.389999,30.8354159468185,3.44541694681848,12.579105778056,3
5,28.530001,32.669778059206,4.13977705920598,14.5102590750206,6
5,31.860001,32.51248234649,0.652481346490038,2.04796398622222,6
5,33.73,32.2717213794206,1.45827862057936,4.32338754989435,6
5,33.689999,31.6910913484358,1.99890765156423,5.93323749153045,6
