"stockname","originalprice","PredictedPrice","mae","percentage","model"
1,34.940002,32.5616574597954,2.37834454020461,6.80693876378315,7
1,39.880005,47.6729531900784,7.79294819007841,19.5409910055889,6
1,41.350006,48.0962880595657,6.74628205956569,16.3150691188913,6
1,42.519997,50.1410687153049,7.62107171530491,17.9235001246706,6
1,41.310001,40.5891873943133,0.720813605686686,1.74488886041587,3
1,42.180008,48.6106662161221,6.43065821612213,15.2457491618355,6
1,42.409996,49.164113862401,6.75411786240099,15.9257686852906,6
1,46.759995,49.5790092630472,2.81901426304718,6.02868811907952,4
1,44.82,44.5415216759255,0.27847832407447,0.621326024262539,4
1,47.030003,44.2506258088484,2.77937719115155,5.90979590443903,6
1,48.779995,46.9932066129042,1.78678838709583,3.66295319853113,6
1,47.959999,48.1798363982887,0.219837398288689,0.458376569792441,6
1,51.390003,48.0255991954591,3.36440380454086,6.54680600921713,4
1,52.650002,50.2981470094063,2.35185499059368,4.46696087607685,4
1,55.009998,50.0784364114701,4.93156158852987,8.9648459695088,4
1,54.400002,51.7514151828088,2.64858681719119,4.8687255878983,4
