"stockname","originalprice","PredictedPrice","mae","percentage","model"
6,8.33,12.0329287421215,3.70292874212151,44.4529260758885,7
6,8.78,11.4821261647706,2.70212616477062,30.7759244279114,7
6,9.86,11.4669978657048,1.60699786570481,16.2981527961948,7
6,9.69,11.5148637815419,1.82486378154189,18.8324435659638,7
6,8.99,11.581405982538,2.59140598253798,28.8254280593768,7
6,9.8,11.0213221876052,1.2213221876052,12.4624713020939,4
6,9.42,9.42651024779289,0.00651024779289422,0.0691109107525926,4
6,10.07,8.30399392597966,1.76600607402034,17.5372996427045,4
6,9.88,11.8285380450837,1.94853804508373,19.722044990726,7
6,10.03,11.6344086338291,1.60440863382905,15.9960980441581,7
6,9.33,11.9040221361596,2.57402213615963,27.5886616951729,7
6,9.36,8.62145846734237,0.738541532657631,7.89040098993196,4
6,9.74,10.1129703465409,0.372970346540919,3.82926433820245,4
6,9.78,10.2446591625587,0.46465916255867,4.75111618158149,7
6,9.86,10.2311612906999,0.371161290699883,3.76431329310226,7
6,9.63,10.1042083363415,0.474208336341471,4.92428178963106,4
