"stockname","originalprice","PredictedPrice","mae","percentage","model"
14,34.450001,31.159807142582,3.29019385741795,9.55063501280582,7
14,35.279999,38.6757496894096,3.39575068940964,9.6251439502865,6
14,37.849998,40.2387342361639,2.38873623616393,6.31106040260274,6
14,39.09,42.1382123103048,3.04821231030478,7.79793376900685,6
14,38.709999,36.2602986085064,2.44970039149361,6.32834010533974,3
14,39.200001,38.0793943200549,1.12060667994515,2.85869043713838,6
14,36.419998,38.005202920326,1.58520492032605,4.35256729098681,6
14,37.68,37.5879927952064,0.0920072047936316,0.244180479813247,6
14,39.099998,38.6865894940351,0.41340850596491,1.0573108110259,3
14,36.48,36.6819349530223,0.20193495302231,0.553549761574314,6
14,36.290001,38.4347971130567,2.14479611305671,5.91015721674052,6
14,37.27,39.7594666419038,2.48946664190385,6.67954559137066,6
14,39.98,39.490172212323,0.489827787676951,1.22518206022249,6
14,39.450001,38.6757496894096,0.774251310590365,1.9626141722794,6
14,42.23,40.2387342361639,1.99126576383607,4.71528715092604,6
14,41.630001,42.1382123103048,0.50821131030478,1.22078140306742,6
