"stockname","originalprice","PredictedPrice","mae","percentage","model"
19,15.22,18.93,3.71,24.3758212877792,5
19,14,18.7425,4.7425,33.875,5
19,15.61,18.555,2.945,18.8661114670083,5
19,14.09,18.3675,4.2775,30.3584102200142,5
19,12.9,18.18,5.28,40.9302325581395,5
19,12.69,17.9925,5.3025,41.7848699763593,5
19,12.12,17.805,5.685,46.9059405940594,5
19,14.32,17.6175,3.2975,23.0272346368715,5
19,15.41,17.43,2.02,13.1083711875406,5
19,16.82,17.2425,0.422499999999999,2.51189060642092,5
19,17.58,17.055,0.524999999999999,2.98634812286689,5
19,17.43,16.8675,0.5625,3.22719449225473,5
19,20.360001,21.1802424592118,0.820241459211822,4.02869066269605,6
19,23.030001,19.9907834635395,3.03921753646053,13.1967755297124,6
19,21.9,21.2145917847574,0.685408215242575,3.12971787781998,6
19,21.889999,22.0762175763303,0.186218576330329,0.850701621002036,6
