"stockname","originalprice","PredictedPrice","mae","percentage","model"
29,48.829994,49.7854329130447,0.955438913044745,1.95666399845297,4
29,52.400002,50.8189704656637,1.58103153433629,3.01723563738851,4
29,50.740002,52.6198761660065,1.87987416600652,3.70491543537291,4
29,56.510002,54.8987069799765,1.61129502002352,2.85134482922779,4
29,47.700005,48.2963953891783,0.596390389178282,1.25029418587751,6
29,45.790001,48.1060013296521,2.31600032965213,5.05787350747629,6
29,36.200001,37.3310477163501,1.1310467163501,3.12443835664562,7
29,40.160004,36.9489546917436,3.21104930825642,7.99563991143133,7
29,37.160004,36.0376773781946,1.12232662180536,3.02025430838317,7
29,39.490002,36.3826785411678,3.10732345883218,7.86863332858829,3
29,45.049992,46.6115452585398,1.56155325853975,3.46626756013576,6
29,47.829998,47.7398485371501,0.090149462849908,0.188478918292884,6
29,53.610001,52.5508658260895,1.05913517391051,1.97562983427386,4
29,54.319996,53.5844033787084,0.735592621291559,1.35418386498327,4
29,56.580006,55.3853090790513,1.19469692094873,2.11151784068162,4
29,55.689995,57.6641398930212,1.97414489302123,3.54488251080149,4
