"stockname","originalprice","PredictedPrice","mae","percentage","model"
13,33.689991,33.8020220112025,0.112031011202461,0.332534998903565,3
13,35.269989,34.4067271285414,0.863261871458562,2.44758191293613,4
13,40.23,43.3860638285321,3.15606382853208,7.84505053077823,6
13,41.929985,38.3020777870058,3.62790721299416,8.6522979032646,4
13,40.650005,38.8199271459114,1.83007785408864,4.50203598766751,3
13,42.019989,44.7769128391114,2.75692383911141,6.56098182013186,6
13,45.200005,44.9154331859965,0.284571814003506,0.62958358965559,6
13,48.329998,45.4068509197805,2.92314708021951,6.04830788575557,6
13,52.840012,47.4869063044476,5.35310569555243,10.1307806204746,6
13,49.799992,46.9778354320043,2.82215656799573,5.66698197059095,6
13,52.909988,44.817616003608,8.092371996392,15.2946018365984,6
13,51.700005,45.7084784502809,5.99152654971913,11.5890250875588,6
13,58.839996,47.3532189421114,11.4867770578886,19.5220561501884,6
13,62.110012,48.2601536026743,13.8498583973257,22.2989143800611,6
13,42.850006,42.4240499172192,0.425956082780829,0.994063064497187,3
13,43.210003,38.93231937509,4.27768362491003,9.89975313102855,3
