"stockname","originalprice","PredictedPrice","mae","percentage","model"
8,48.23,49.4462851808578,1.21628518085779,2.52184362607877,7
8,47.25,46.7233279450444,0.526672054955569,1.11464985175782,7
8,45.990002,45.9276834557871,0.0623185442128644,0.135504547733798,7
8,45.040001,43.6761266827386,1.36387431726135,3.02814006878319,3
8,40.080002,45.6253815079056,5.54537950790558,13.8357765249253,3
8,42.59,45.3153365000069,2.72533650000692,6.39900563514186,4
8,43.779999,44.473326669702,0.693327669701965,1.58366305513613,3
8,46.18,50.0351110351132,3.85511103511316,8.34801003705752,7
8,47.880001,46.8329101611241,1.0470908388759,2.18690646826824,3
8,49.779999,51.8903415676254,2.1103425676254,4.23933830859539,7
8,52.990002,52.7185104127365,0.27149158726349,0.512344927376093,7
8,53.119999,52.9541673278042,0.165831672195772,0.312183123715367,7
8,53.060001,54.8065311533232,1.74653015332324,3.29161349492482,3
8,49.950001,49.7806370489661,0.169363951033922,0.339066962248754,3
8,52.02,54.9715807971016,2.95158079710156,5.6739346349511,6
8,52.150002,51.0986876304981,1.05131436950192,2.01594310485725,7
