"stockname","originalprice","PredictedPrice","mae","percentage","model"
24,31.140003,31.3782881565146,0.238285156514575,0.765205952339102,4
24,35.150009,33.1076592576052,2.04234974239479,5.81038184768257,4
24,35.099998,34.2747682298446,0.825229770155431,2.35108210021958,4
24,33.310005,35.7552710887513,2.44526608875127,7.34093582018758,4
24,29.199999,27.9424460939899,1.25755290601009,4.30668818177044,6
24,28.910004,26.8618183120928,2.0481856879072,7.08469527678794,6
24,32.809998,35.0964086897594,2.28641068975941,6.96864013755628,4
24,34.560001,33.5441779635946,1.01582303640539,2.93930268232743,4
24,36.32,32.4935907652039,3.82640923479605,10.5352677169495,4
24,35.830009,31.0022387874936,4.8277702125064,13.4740971248609,4
24,37.140003,30.504771986692,6.63523101330803,17.8654563202594,4
24,39.84,33.006957689484,6.83304231051603,17.1512106187651,4
24,41.419998,33.8765773130291,7.54342068697085,18.2120257151409,4
24,44.010006,35.6059484141198,8.40405758588022,19.0957883211382,4
24,46.580009,36.7730573863591,9.80695161364086,21.0539925263665,4
24,46.310001,38.2535602452659,8.05644075473415,17.3967622128407,4
