"stockname","originalprice","PredictedPrice","mae","percentage","model"
4,24.959999,26.1030740613789,1.14307506137893,4.57962783323401,4
4,24,23.4843224525406,0.515677547459429,2.14865644774762,5
4,22.58,22.9741124255672,0.394112425567211,1.74540489622326,3
4,22.799999,23.4843224525406,0.684323452540571,3.00141878313491,5
4,20.92,23.4843224525406,2.56432245254057,12.2577555092761,5
4,22.129999,23.4843224525406,1.35432345254057,6.11985320261682,5
4,23.530001,23.4996995594699,0.0303014405300814,0.128777897332352,3
4,24.82,24.7515098270502,0.0684901729497724,0.275947513899164,6
4,25.49,25.5641708876737,0.0741708876737022,0.290980336107109,3
4,25.24,25.4097613914852,0.169761391485245,0.672588714283857,3
4,26.219999,28.2247165022751,2.00471750227509,7.64575735595981,3
4,26.790001,26.7260623392215,0.0639386607784864,0.238666138080721,3
4,28.360001,28.9128555415517,0.552854541551746,1.94941650937088,7
4,28.07,29.0831793244178,1.0131793244178,3.6094739024503,7
4,30.1,30.6645456237356,0.564545623735555,1.8755668562643,7
4,29.459999,30.4920664929117,1.03206749291173,3.50328420890894,7
