"stockname","originalprice","PredictedPrice","mae","percentage","model"
10,68.209946,66.462885502672,1.74706049732796,2.56129875447778,3
10,76.549942,75.9444694930911,0.605472506908939,0.790950967551273,5
10,76.009941,76.3064573378087,0.296516337808697,0.390102049689391,5
10,71.629951,74.0322267814684,2.40227578146836,3.35373087365139,6
10,52.16,60.8968377106196,8.73683771061957,16.750072297967,3
10,55.880001,52.6666196270761,3.21338137292392,5.75050342773601,3
10,54.439999,54.7155614889955,0.275562488995504,0.506176513698144,3
10,56.790001,55.2065776783575,1.58342332164249,2.78820794816061,3
10,57.18,54.0637208819522,3.11627911804781,5.44994599168908,3
10,57.849998,51.9779256084629,5.87207239153714,10.1505144244554,3
10,56.939999,57.4197219407285,0.479722940728465,0.842506057522875,3
10,57.990002,53.5220188777302,4.46798312226979,7.70474731535582,3
10,58,56.3650003687077,1.63499963129235,2.81896488153853,3
10,57.950001,62.0448733099407,4.09487230994074,7.06621611609763,7
10,60.099998,64.5606515074598,4.46065350745978,7.42205267204798,7
10,60.48,66.7798828105177,6.29988281051767,10.4164729009882,7
