"stockname","originalprice","PredictedPrice","mae","percentage","model"
27,13.530005,13.4284060051979,0.10159899480208,0.750916165973922,7
27,15.570001,17.7340830057377,2.16408200573772,13.8990485982481,4
27,15.149997,13.9320711407584,1.21792585924159,8.03911617435693,7
27,14.239996,15.2946195300123,1.0546235300123,7.40606619561059,7
27,11.049998,9.87732715521212,1.17267084478788,10.6124077559822,4
27,10.300003,12.4367931078025,2.13679010780253,20.745528984822,7
27,10.459997,12.779781693879,2.31978469387899,22.177680298369,7
27,11.629996,12.969498025014,1.339502025014,11.5176482005153,7
27,13.870001,12.7070483970321,1.16295260296793,8.3846612770102,7
27,14.81,12.170063324316,2.63993667568397,17.8253658047533,7
27,15.829999,18.8554472265878,3.02544822658777,19.1121188737142,5
27,17.319996,18.8725925921598,1.55259659215978,8.96418562775523,5
27,19.160006,18.8897379577318,0.270268042268206,1.41058433002686,5
27,18.549995,18.9068833233038,0.356888323303803,1.92392678975818,5
27,17.759996,18.9240286888758,1.16403268887581,6.55423958921958,5
27,17.559999,18.9411740544478,1.38117505444783,7.86546203361302,5
