"stockname","originalprice","PredictedPrice","mae","percentage","model"
3,21.700001,18.6505856117038,3.04941538829622,14.052604828434,7
3,22.700001,26.2131011162826,3.51310011628262,15.4762112842313,3
3,24.299999,26.8537140209055,2.5537150209055,10.5091157448422,6
3,23.280001,20.8335780744402,2.4464229255598,10.5086890913785,3
3,21.469999,23.4136183729873,1.94361937298733,9.05272223341665,3
3,19.559999,18.3753830196327,1.18461598036725,6.05631922766075,7
3,18.6,18.765506725973,0.165506725973046,0.889821107381967,7
3,20.219999,19.8428412955325,0.377157704467528,1.86527063857683,3
3,18.93,17.7310471980137,1.19895280198627,6.33361226617152,7
3,19,19.0231461136491,0.0231461136491369,0.121821650784931,3
3,19.08,18.2014588314526,0.878541168547436,4.60451346198866,7
3,19.950001,19.0431713828497,0.906829617150329,4.54551163756999,7
3,21.92,21.0713010868359,0.848698913164082,3.87180161115001,3
3,22.700001,23.7455189688822,1.04551796888217,4.60580582741899,3
3,22.24,18.7160885227343,3.5239114772657,15.8449257071299,7
3,21.809999,21.7218567623733,0.088142237626748,0.404136825621808,3
