"stockname","originalprice","PredictedPrice","mae","percentage","model"
2,38.970001,39.0263354698159,0.056334469815873,0.144558553683057,5
2,37.369999,39.2983792033671,1.92838020336707,5.16023616529149,5
2,39.66,39.5704229369183,0.0895770630817339,0.225862488859642,5
2,37.209999,39.8424666704695,2.63246767046945,7.07462440530959,5
2,36.990002,34.4889668061544,2.50103519384564,6.76138161291702,4
2,39.349998,40.3865541375718,1.03655613757184,2.63419616329291,5
2,39.700001,40.658597871123,0.958596871123028,2.41460162966502,5
2,38.52,40.9306416046742,2.41064160467422,6.2581557753744,5
2,38.709999,41.2026853382254,2.49268633822541,6.43938621188136,5
2,39.439999,41.4747290717766,2.03473007177661,5.15905203693491,5
2,42.220001,41.7467728053278,0.47322819467221,1.12086258518139,5
2,43.18,42.018816538879,1.16118346112101,2.68916966447664,5
2,45.369999,43.4862049728532,1.88379402714676,4.15206980089807,6
2,47.200001,43.3604628679741,3.83953813202587,8.13461451415195,6
2,51.450001,42.8349477395326,8.61505326046743,16.7445152439694,5
2,51.639999,45.202403267496,6.43759573250403,12.4662971672483,6
