"stockname","originalprice","PredictedPrice","mae","percentage","model"
12,289.350006,297.260341963327,7.91033596332727,2.73382954874633,3
12,324.640015,313.15959392171,11.4804210782897,3.53635428407976,3
12,329.100006,333.489059643418,4.38905364341758,1.33365346806392,4
12,342.899994,332.164895528663,10.7350984713365,3.13067910737162,4
12,329,342.311853270189,13.3118532701889,4.04615600917595,4
12,339.75,343.923782743945,4.17378274394514,1.22848645885067,4
12,345.809998,340.260259361919,5.54973863808118,1.60485199102924,4
12,337.149994,335.857664878585,1.29232912141498,0.383309845592042,4
12,344.940002,347.412260707063,2.47225870706302,0.716721369724762,4
12,347.600006,345.525803438377,2.07420256162283,0.596721094884799,4
12,351,352.241673608065,1.24167360806501,0.353753164690887,4
12,335.420013,315.936288908864,19.4837240911364,5.80875419951056,6
12,360.589996,357.993402185478,2.59659381452235,0.720095910404112,4
12,377.869995,361.351404009934,16.5185909900664,4.37150110054819,4
12,395.920013,405.211025879139,9.2910128791388,2.34668937514376,7
12,390.649994,400.890374127142,10.2403801271421,2.62136958515918,7
