"stockname","originalprice","PredictedPrice","mae","percentage","model"
22,80.879997,88.0893404556869,7.20934345568685,8.91362972687406,6
22,81.730003,85.7953949662321,4.06539196623214,4.97417327420402,6
22,84.199997,87.2596471454507,3.05965014545069,3.63378890078902,6
22,85.839989,84.321201403151,1.51878759684901,1.76932408140105,3
22,81.920006,78.8092792992953,3.11072670070472,3.79727352645057,3
22,83.979996,88.4849468871294,4.50495088712943,5.36431424351273,6
22,83.500008,83.1899453026817,0.310062697318244,0.371332536061846,3
22,81.169998,80.6875848973561,0.482413102643932,0.594324398830134,3
22,81.050011,85.0386283427732,3.98861734277321,4.9211805076414,3
22,80.209991,88.0776390832167,7.86764808321669,9.8088130731952,3
22,76.43,81.5629163554559,5.1329163554559,6.71583979517978,3
22,80.080002,82.5374836712234,2.45748167122342,3.06878322908061,3
22,84.459991,88.0893404556869,3.62934945568685,4.29712271184927,6
22,80.209991,85.7953949662321,5.58540396623214,6.96347661506674,6
22,83.639999,87.2596471454507,3.61964814545068,4.32765206686657,6
22,84.220001,84.7606159564277,0.54061495642766,0.64190803848086,3
