"stockname","originalprice","PredictedPrice","mae","percentage","model"
20,23.989996,25.2739011900798,1.28390519007982,5.35183578221449,6
20,24.49,26.732406666942,2.24240666694198,9.15641758653319,6
20,25.77,25.2946775171444,0.475322482855624,1.8444799489935,3
20,24.700003,21.7531799637167,2.94682303628333,11.9304561877313,5
20,21.099998,21.0987372685971,0.00126073140288696,0.00597503091178947,3
20,24.149994,22.9805073112814,1.16948668871863,4.84259618747163,3
20,27.499998,27.7274570050978,0.22745900509776,0.827123715055398,6
20,31.259998,30.5554469409203,0.704551059079726,2.25384230376383,7
20,31.679996,30.2281591007508,1.45183689924919,4.58281907374354,7
20,29.099995,28.4639318571006,0.636063142899406,2.18578437178222,7
20,32.260002,35.7793094162957,3.51930741629575,10.9091977622808,4
20,34.119999,36.8033731673327,2.6833741673327,7.86452006441355,4
20,43.730003,39.8649817896648,3.86502121033519,8.83837398852954,4
20,45.59,41.5069334398815,4.08306656011849,8.95605738126451,4
20,45.489994,41.9342170205648,3.55577697943519,7.8166134280765,4
20,44.969997,46.7741066767551,1.80410967675515,4.01180742074576,4
