"stockname","originalprice","PredictedPrice","mae","percentage","model"
21,30.469997,29.2597247388326,1.21027226116736,3.9720130631039,3
21,31.260006,32.4223472022485,1.1623412022485,3.71830127687276,5
21,31.569994,32.4063735254984,0.836379525498387,2.64928629856055,5
21,32.980011,33.1217516147518,0.141740614751846,0.42977734225694,3
21,31.930002,32.3744261719982,0.444424171998158,1.39187016649156,5
21,33.100002,32.358452495248,0.741549504751958,2.24033069469893,5
21,33.809998,32.3424788184979,1.46751918150207,4.34048881488271,5
21,34.530003,32.3265051417478,2.20349785825218,6.38140071477024,5
21,34.509998,32.3105314649977,2.1994665350023,6.37341832069159,5
21,34.440006,32.2945577882476,2.14544821175241,6.22952333908539,5
21,34.73999,32.2785841114975,2.46140588850253,7.08522336506869,5
21,36.649998,39.9690561869783,3.3190581869783,9.05609377380677,7
21,36.929993,37.9432127920417,1.01321979204166,2.74362302760702,7
21,37.800007,39.6407415498089,1.84073454980887,4.86966721939727,7
21,36.489998,33.4606052285363,3.02939277146372,8.30198119348683,3
21,36.389992,40.4664211478012,4.07642914780121,11.20206112659,7
