"stockname","originalprice","PredictedPrice","mae","percentage","model"
9,58.049999,51.8258052745966,6.22419372540335,10.7221254653309,7
9,59.810001,61.3921523522337,1.58215135223372,2.64529564584646,3
9,61.080002,65.4947607170164,4.4147587170164,7.22783001385037,3
9,63.279999,68.2068992052364,4.92690020523636,7.78587276089615,3
9,58.75,61.4670660115317,2.71706601153173,4.62479321111783,3
9,63.790001,63.9617758804437,0.171774880443685,0.269281827482155,4
9,66.199997,65.367500219821,0.832496780179042,1.25754806330134,6
9,66.889999,67.7857455363337,0.895746536333689,1.33913372660342,6
9,66.43,69.9704295711659,3.54042957116592,5.32956431004955,6
9,68.690002,66.5336885232579,2.15631347674207,3.13919553640728,6
9,66.699997,65.7448786626932,0.955118337306814,1.43196158960369,6
9,67.580002,67.4233632149996,0.156638785000368,0.231782746914343,6
9,65.040001,69.2514131008016,4.21141210080158,6.47511075653517,6
9,65.68,68.274256362394,2.59425636239399,3.94984220827343,6
9,70.150002,69.9566489067813,0.193353093218732,0.275628065154913,6
9,69.900002,68.3751998808122,1.52480211918777,2.18140497218837,3
