"stockname","originalprice","PredictedPrice","mae","percentage","model"
18,59.599998,59.162148503362,0.43784949663803,0.734646831092226,3
18,63.939999,68.0300951469701,4.0900961469701,6.39677230362499,6
18,56.269997,55.760852381344,0.509144618655952,0.904824321664621,7
18,54.970005,56.134997760338,1.164992760338,2.11932445765286,3
18,46.620003,60.0050443176532,13.3850413176532,28.7109404897575,3
18,50.289997,56.4851815476679,6.19518454766786,12.3189200979031,7
18,53.659992,56.3984046402099,2.73841264020989,5.10326695577943,7
18,51.329994,57.1923110268546,5.8623170268546,11.4208410522211,7
18,53.689999,57.2534920316109,3.5634930316109,6.63716352762626,7
18,59.999996,61.6427850586151,1.64278905861507,2.73798194689058,3
18,56.739994,55.7587605339494,0.981233466050597,1.72935066938956,7
18,59.549999,54.9924760391634,4.55752296083661,7.65327126342455,7
18,59.519997,61.0471371177243,1.52714011772429,2.56575973571418,3
18,60.879993,65.4001595879258,4.52016658792576,7.4247160112613,3
18,63.729996,68.6572072857367,4.92721128573666,7.73138489721019,3
18,63.290001,60.0870424817142,3.20295851828575,5.0607654727099,3
