"stockname","originalprice","PredictedPrice","mae","percentage","model"
17,28.82,30.1069593121324,1.28695931213244,4.46550767568507,4
17,29.879999,28.8733137617679,1.00668523823209,3.36909394887226,4
17,30.809999,29.566899192412,1.24309980758799,4.03472849053967,4
17,34.029999,31.6455333787427,2.38446562125733,7.00695178174213,4
17,30.530001,29.014643624069,1.51535737593099,4.96350254273163,6
17,28.82,27.8445300434778,0.975469956522179,3.38469797544129,6
17,31.790001,33.6252719052308,1.83527090523083,5.77310741585328,4
17,32.27,32.3751013010392,0.105101301039234,0.325693526616777,4
17,34.970001,32.5829012050154,2.38709979498461,6.82613590712968,4
17,34.990002,33.5941025682511,1.39589943174894,3.98942369808651,4
17,32.84,33.3980338868792,0.558033886879223,1.69925056905975,4
17,32.740002,33.68227955788,0.94227755788004,2.87806200463897,4
17,35.049999,33.2239756242649,1.82602337573512,5.20976726913778,4
17,34.709999,31.9903300739003,2.71966892609966,7.83540479531462,4
17,37.459999,32.6839155045444,4.77608349545556,12.749822805536,4
17,37.939999,34.7625496908751,3.1774493091249,8.37493250625783,4
