"stockname","originalprice","PredictedPrice","mae","percentage","model"
16,73.979996,69.869865236678,4.11013076332196,5.55573261091007,3
16,82.529991,75.9941335297442,6.53585747025581,7.91937257118543,3
16,79.469994,73.0540151324702,6.4159788675298,8.07346086817347,7
16,75.760002,75.218765108683,0.541236891317041,0.714409816563945,4
16,66.75,70.8622560853729,4.11225608537293,6.16068327396694,4
16,64.439995,64.1619160203962,0.278078979603748,0.431531659187354,4
16,72.300003,73.9586204914122,1.65861749141223,2.29407665641761,7
16,78.800003,74.215647802158,4.584355197842,5.81770942044507,7
16,80.110001,73.2720224886775,6.83797851132255,8.53573639491347,7
16,73.699989,68.421453872045,5.27853512795498,7.16219255874649,7
16,68.300003,69.8415619990857,1.54155899908568,2.25704089513097,7
16,68.349998,66.4236247555361,1.9263732444639,2.81839546573784,4
16,74.139999,72.6117248988025,1.52827410119748,2.0613354758711,7
16,68.12999,65.3859566255827,2.7440333744173,4.02764388255055,4
16,70.75,73.5229699328819,2.77296993288191,3.91939213128185,3
16,69.769989,70.6082738289627,0.838284828962657,1.20149772269945,4
