"stockname","originalprice","PredictedPrice","mae","percentage","model"
15,34.840008,37.9581908185563,3.11818281855631,8.95000603489044,3
15,40.180004,39.0602546437148,1.11974935628516,2.78683236638095,6
15,37.470009,38.6470165664662,1.17700756646623,3.14119904926158,5
15,38.060001,38.6753751783567,0.615374178356674,1.61685276455109,5
15,31.270006,31.1271025765877,0.142903423412342,0.456998388207351,3
15,32.529995,32.2382241734899,0.291770826510145,0.896928593165002,3
15,37.000004,38.760451014028,1.76044701402801,4.75796438840388,5
15,38.140003,38.7888096259184,0.648806625918446,1.70111844490009,5
15,35.779999,36.1482930418889,0.36829404188888,1.02932938005079,6
15,37.740002,38.8455268496993,1.10552484969934,2.92931847141752,5
15,34.489998,34.2909085639125,0.199089436087462,0.57723817811605,3
15,34.819996,35.6852947634512,0.865298763451193,2.48506278820708,3
15,40.500004,38.9306026853707,1.56940131462932,3.87506459167097,5
15,35.820004,38.9589612972611,3.13895729726112,8.76314055481714,5
15,38.150002,38.9873199091516,0.837317909151558,2.19480436502089,5
15,37.860008,38.4851400727237,0.625132072723716,1.65116730224599,3
