"stockname","originalprice","PredictedPrice","mae","percentage","model"
23,83.159996,79.8082008873566,3.35179511264337,4.03053784736037,5
23,82.639999,81.5513840446363,1.08861495536367,1.31729788061066,5
23,81.659988,83.2945672019161,1.63457920191607,2.00168925069652,5
23,85.889992,85.0377503591958,0.852241640804223,0.992247898689085,5
23,82.98999,86.7809335164755,3.79094351647549,4.56795273318564,5
23,42.309998,43.1407852853105,0.830787285310535,1.96357202690138,3
23,44.510002,46.440244606464,1.93024260646396,4.33664911195457,3
23,44.530006,42.9508506854611,1.57915531453887,3.54627240458684,3
23,48.310001,49.1148909045408,0.804889904540808,1.66609374431768,7
23,47.299995,48.8316513701128,1.53165637011284,3.23817448630352,3
23,44.870003,49.4469883288104,4.57698532881039,10.200546072641,3
23,42.749996,51.528855233501,8.77885923350102,20.5353451576955,7
23,47.010006,51.9071101777669,4.89710417776695,10.4171528456451,7
23,44.990002,44.2208054819655,0.769196518034462,1.70970545419061,3
23,47.670002,44.9391431759716,2.73085882402835,5.72867360909352,3
23,48.460003,48.5308266411057,0.0708236411056902,0.146148651921648,3
