"stockname","originalprice","PredictedPrice","mae","percentage","model"
11,50.950069,46.9925757867133,3.95749321328672,7.76739519879105,4
11,51.820057,56.9962752368592,5.17621823685918,9.98883161564098,5
11,56.180073,57.9321388704637,1.75206587046373,3.11866072239481,5
11,56.130062,58.8680025040683,2.73794050406828,4.8778504895795,5
11,53.160072,59.8038661376728,6.64379413767283,12.497714709026,5
11,52.850056,60.7397297712774,7.88967377127738,14.9284113743936,5
11,54.94006,61.6755934048819,6.73553340488193,12.259785309448,5
11,56.380074,62.6114570384865,6.23138303848649,11.0524562959717,5
11,56.260078,63.547320672091,7.28724267209104,12.9527774065493,5
11,26.870001,29.9237642713408,3.05376327134084,11.3649540665847,7
11,28.370001,31.1474262051579,2.77742520515788,9.79000742776808,7
11,29.25,32.0939500988382,2.84395009883816,9.72290632081421,7
11,30.23,29.7862810382756,0.443718961724358,1.46780999578021,3
11,32.009998,28.8175570991804,3.19244090081957,9.97326179407937,7
11,32,29.4520965379976,2.54790346200242,7.96219831875755,7
11,31.75,29.2368616567728,2.51313834322719,7.91539635662106,7
