"stockname","originalprice","PredictedPrice","mae","percentage","model"
28,24.240063,22.7124646160664,1.52759838393357,6.30195715223005,7
28,23.250061,22.1029038873784,1.1471571126216,4.93399614143634,7
28,22.910059,22.2938237876671,0.616235212332946,2.68980194391008,7
28,23.810064,22.4345836754889,1.37548032451108,5.77688629695022,7
28,22.350067,22.373738005472,0.023671005472,0.105910221530879,7
28,23.860065,25.7708901158907,1.91082511589072,8.00846567639578,6
28,24.48007,25.7491847105616,1.26911471056158,5.18427729398477,6
28,25.370077,26.3059362632324,0.935859263232359,3.68883099263892,6
28,26.980072,26.269066934617,0.711005065382963,2.63529713850639,3
28,26.650068,25.9376184379027,0.712449562097266,2.67334988450035,6
28,27.180077,26.5396038741998,0.640473125800195,2.35640659075467,6
28,25.920082,24.4066532649894,1.51342873501061,5.83882695668405,3
28,27.100077,27.660158021549,0.560081021548985,2.06671376449958,6
28,28.08007,27.4268386737154,0.653231326284615,2.32631658783121,6
28,29.909996,31.2920243841658,1.38202838416583,4.62062376793976,5
28,29.65,28.0136078438082,1.6363921561918,5.51902919457604,3
