"stockname","originalprice","PredictedPrice","mae","percentage","model"
30,17.40992,16.4928164292457,0.917103570754328,5.26770697828783,4
30,18.149914,16.02415257095,2.12576142905,11.7122396781054,6
30,17.719919,15.6409960942344,2.07892290576556,11.7321242030822,6
30,17.349922,16.4083840658156,0.941537934184371,5.42675600607525,6
30,16.599928,16.5064673856936,0.0934606143064443,0.563018190840612,6
30,17.019924,16.6998107942761,0.320113205723942,1.88081454255578,6
30,16.989923,16.9204312953361,0.0694917046639425,0.409017184268242,6
30,17.009924,17.0510783016168,0.0411543016167784,0.241942889437827,7
30,16.589928,16.1860744555162,0.403853544483823,2.43432969982644,7
30,16.459934,16.9083611672165,0.448427167216526,2.72435580371419,6
30,16.139935,15.8055104545912,0.334424545408838,2.0720315503677,7
30,14.869926,15.0894303185821,0.219504318582068,1.47616281736754,7
30,15.539934,16.0101006081449,0.470166608144885,3.02553799871276,6
30,16.049927,16.02415257095,0.0257744290499993,0.160589073395781,6
30,16.119925,15.734363280431,0.385561719568996,2.39183320994977,4
30,16.049927,15.771154713094,0.278772286905966,1.7369068837881,4
